id,text,author
id00435,You may make a good deal of that little fact if properly worked.,EAP
id18838,I could only conceive this singular behavior to arise from a consummate self conceit assuming the vulgar airs of patronage and protection.,EAP
id02047,"A friend holds one of the diddler's promises to pay, filled up and signed in due form, upon the ordinary blanks printed in red ink.",EAP
id00260,"""My travels were long and the sufferings I endured intense.",MWS
id04138,I drank of an enchanted cup but gall was at the bottom of its long drawn sweetness.,MWS
id02991,By slow degrees however we were drawn to the real interest of the scene.,MWS
id16856,"We were no vulgar ghouls, but worked only under certain conditions of mood, landscape, environment, weather, season, and moonlight.",HPL
id01337,Have I not heard her footstep on the stair?,EAP
id24987,"When I stood on my native hills, and saw plain and mountain stretch out to the utmost limits of my vision, speckled by the dwellings of my countrymen, and subdued to fertility by their labours, the earth's very centre was fixed for me in that spot, and the rest of her orb was as a fable, to have forgotten which would have cost neither my imagination nor understanding an effort.",MWS
id23642,"The shell had been merciful, in a way but West could never feel as certain as he wished, that we two were the only survivors.",HPL
id01820,"As if by some sudden convulsive exertion, reason had at once hurled superstition from her throne.",EAP
id00848,"""Oh no, we had no conveniences for keeping him here.",EAP
id04301,"""You remember that when I went to the table, for the purpose of making a sketch of the beetle, I found no paper where it was usually kept.",EAP
id02368,It had been an eldritch thing no wonder sensitive students shudder at the Puritan age in Massachusetts.,HPL
id02361,"I shall become a wanderer, a miserable outcast alone alone"" In another part of the letter he mentioned me ""As for that unhappy little being whom I could not see, and hardly dare mention, I leave her under your protection.",MWS
id23381,"I rode one morning with Raymond to the lofty mound, not far from the Top Kapou, Cannon gate, on which Mahmoud planted his standard, and first saw the city.",MWS
id26961,"Klenze, though not my mental equal, was much better than no one.",HPL
id02270,It must be confessed that a supposition apparently so wild has every probability in its favor.,EAP
id05331,"You are dear to us, because you wear the frail shape of humanity; each one among you will find a friend and host among these forces.",MWS
id23813,"Dead, and at full length he lay, enshrouded; the genius and the demon of the scene.",EAP
id15641,To me there was nothing grotesque in the bones and skeletons that strowed some of the stone crypts deep down among the foundations.,HPL
id16130,"Nevertheless, I am not the husband of my great, great, grandmother; and this is a reflection which affords me infinite relief, but I am the husband of Madame Lalande of Madame Stephanie Lalande with whom my good old relative, besides making me her sole heir when she dies if she ever does has been at the trouble of concocting me a match.",EAP
id10288,"""Our author's observations on the artificial style of gardening,"" continued Mr. Ellison, ""are less objectionable.",EAP
id05893,I have traversed a vast portion of the earth and have endured all the hardships which travellers in deserts and barbarous countries are wont to meet.,MWS
id10939,"Her faultless nature, one sum of perfections, is wrapt up in her affections if they were hurt, she would droop like an unwatered floweret, and the slightest injury they receive is a nipping frost to her.",MWS
id25041,"But again when I reflected that they had spurned and deserted me, anger returned, a rage of anger, and unable to injure anything human, I turned my fury towards inanimate objects.",MWS
id11807,"I wished to imitate his example, but men are used to move all together, if they move at all, and I could find no means of leading the inhabitants of scattered towns and villages, who forgot my words as soon as they heard them not, and veered with every baffling wind, that might arise from an apparent change of circumstance.",MWS
id01374,"A lightning rod is ascended without difficulty, especially by a sailor; but, when he had arrived as high as the window, which lay far to his left, his career was stopped; the most that he could accomplish was to reach over so as to obtain a glimpse of the interior of the room.",EAP
id23871,"Arm holes had been cut in the sides, for the sake not more of elegance than of convenience; but the dress, nevertheless, prevented its proprietor from sitting as erect as his associates; and as he lay reclining against his tressel, at an angle of forty five degrees, a pair of huge goggle eyes rolled up their awful whites towards the ceiling in absolute amazement at their own enormity.",EAP
id07535,"A chess player, for example, does the one without effort at the other.",EAP
id06201,We first came upon a few stragglers of the Irish at St. Albans.,MWS
id16067,"My place of refuge was constructed of wood, but so low that I could with difficulty sit upright in it.",MWS
id03134,"I avoided my ancient comrades, and I soon lost them.",MWS
id21677,"With my head I imagined, at one time, that I, the head, was the real Signora Psyche Zenobia at another I felt convinced that myself, the body, was the proper identity.",EAP
id21114,"Our journey here lost the interest arising from beautiful scenery, but we arrived in a few days at Rotterdam, whence we proceeded by sea to England.",MWS
id15771,"During the 'nineties he dabbled in Satanism, and at all times he devoured avidly any doctrine or theory which seemed to promise escape from the close vistas of science and the dully unvarying laws of Nature.",HPL
id02293,Sheets of music were piled in disorder about the floor.,HPL
id02451,"It is long since I first trod the deck of this terrible ship, and the rays of my destiny are, I think, gathering to a focus.",EAP
id14879,"I looked at the closed eyelids, and thought I detected a quivering.",HPL
id14859,"Do you think that I will be questioned, and my replies disdainfully set aside? Do you think that I will be suspected, perhaps watched, cross questioned, and disbelieved?",MWS
id06352,"Most o' the folks araound the taown took the hard times kind o' sheep like an' resigned, but they was in bad shape because the fishin' was peterin' aout an' the mills wa'n't doin' none too well.",HPL
id07356,"""Scratch"" ""Now, you nigger, my teeth For a good set of these you had better go to Parmly's at once; high prices, but excellent work.",EAP
id18778,"Beings must have cared for my needs, yet I cannot recall any person except myself; or anything alive but the noiseless rats and bats and spiders.",HPL
id18815,"The dissecting room and the slaughter house furnished many of my materials; and often did my human nature turn with loathing from my occupation, whilst, still urged on by an eagerness which perpetually increased, I brought my work near to a conclusion.",MWS
id05543,We went together to the House in the evening.,MWS
id21490,But so blind is the experience of man that what I conceived to be the best assistants to my plan may have entirely destroyed it.,MWS
id02852,"Let the day therefore be fixed; and on it I will consecrate myself, in life or death, to the happiness of my cousin.""",MWS
id01241,When the crowd was gone I saw the grave bearded man who had brought me to this place standing alone with a lantern.,HPL
id19055,"Three months previously five of the little squint eyed traders had come down from the hills, and in a market brawl three of them had been killed.",HPL
id09627,"Zath, the coroner, disputed at length with Nith, the lean notary; and Kranon and Shang and Thul were overwhelmed with questions.",HPL
id07948,"He is, perhaps, the most really energetic human being now alive but that is only when nobody sees him.",EAP
id10807,"He endeavoured to guide with prudence the steeds of destiny through the devious road which he had chosen, and bent all his efforts the better to conceal what he could not alter.",MWS
id09027,"Beyond this indication of extensive decay, however, the fabric gave little token of instability.",EAP
id01093,"West of that were the fine old residence streets Broad, Washington, Lafayette, and Adams and east of it were the shoreward slums.",HPL
id25979,"We were all equal now; but near at hand was an equality still more levelling, a state where beauty and strength, and wisdom, would be as vain as riches and birth.",MWS
id20438,"The growing shadow rose and rose, filling, and then seeming to endeavour to burst beyond, the adamantine vault that bent over, sustaining and enclosing the world.",MWS
id13213,"I stood beside the sources of the Arveiron, which take their rise in a glacier, that with slow pace is advancing down from the summit of the hills to barricade the valley.",MWS
id23130,"Take the colours and odour from the rose, change the sweet nutriment of mother's milk to gall and poison; as easily might you wean Perdita from love.",MWS
id02772,"Six years had elapsed, passed in a dream but for one indelible trace, and I stood in the same place where I had last embraced my father before my departure for Ingolstadt.",MWS
id21167,"Nevertheless the change in the menace from vague premonition to immediate reality was a profound shock, and fell upon me with the force of a genuine blow.",HPL
id01846,"I concluded, however, to speak to him once more, and merely repeated my previous question.",EAP
id08632,"It was a dim, sliver like rim, alone, as it rushed down the unfathomable ocean.",EAP
id08400,"Something more was in his heart, to which he dared not give words.",MWS
id08045,See the whole town is topsy turvy.,EAP
id12232,"Razor in hand, and fully lathered, it was sitting before a looking glass, attempting the operation of shaving, in which it had no doubt previously watched its master through the key hole of the closet.",EAP
id25606,"They say that I spoke with a distinct enunciation, but with marked emphasis and passionate hurry, as if in dread of interruption before concluding the brief, but pregnant sentences that consigned me to the hangman and to hell.",EAP
id03950,"I resolved to fly far from the scene of my misfortunes; but to me, hated and despised, every country must be equally horrible.",MWS
id13146,"Most of the night she spent here watching; towards morning she believed that she slept for a few minutes; some steps disturbed her, and she awoke.",MWS
id25913,"These words had formed part of that dread ritual which told of dead Cthulhu's dream vigil in his stone vault at R'lyeh, and I felt deeply moved despite my rational beliefs.",HPL
id15408,"All around him stretched the bleak emptiness of salt marshes, while the narrow road ahead led to Innsmouth that ancient, half deserted town which Arkham people were so curiously unwilling to visit.",HPL
id14657,The back of the hand is upwards.,EAP
id20541,"Previously indifferent to such things, I had now an unspeakable horror of them; and would retire to the innermost recesses of the house whenever the heavens threatened an electrical display.",HPL
id10485,"A gentleman, with his wife and daughter, engaged, about dusk, the services of six young men, who were idly rowing a boat to and fro near the banks of the Seine, to convey him across the river.",EAP
id02565,"""Der Teufel"" groaned they, ""Dirteen Dirteen Mein Gott, it is Dirteen o'clock"" Why attempt to describe the terrible scene which ensued?",EAP
id09082,"""D ,"" replied Dupin, ""is a desperate man, and a man of nerve.",EAP
id22001,"Gifted and learned, he took highest honours at Oxford and seemed likely to redeem the intellectual fame of his family.",HPL
id16413,That night something of youth and beauty died in the elder world.,HPL
id15701,"If heaven is merciful, it will some day efface from my consciousness the sight that I saw, and let me live my last years in peace.",HPL
id15784,"I had first Knowledge of the Doctor in May of the year , tho' I did not at that Time meet him.",HPL
id18644,"Then, as September approached, the clouds began to clear.",HPL
id13072,On the same day I paid M. Waldman a visit.,MWS
id19328,"Great honours were then paid to the shades of those who had annihilated the odd ancient beings, and the memory of those beings and of their elder gods was derided by dancers and lutanists crowned with roses from the gardens of Zokkar.",HPL
id05283,"Lord Cornwallis was surrendered for sausage ""under the auspices of the Washington Monument Association"" no doubt a charitable institution for the depositing of corner stones.",EAP
id18133,"They filed out of the house with a jerky tread, and as I watched them go I had an odd idea that they were turning toward the ancient cemetery on which the back of the house abutted.",HPL
id27163,"At first worshipped with dark rites by the prairie dogs, who saw in it a deity sent from the upper world, it afterward fell into dire neglect as the race of simple, artless burrowers succumbed before the onslaught of the conquering Aryan.",HPL
id27804,"These, having their backs on the hills, must look, of course, to the centre of the plain, which is just sixty yards from the front door of each dwelling.",EAP
id03687,O wherefore are love and ruin for ever joined in this our mortal dream?,MWS
id04603,"Here I paused, to ascertain beyond a doubt whether he really knew of whom I thought.",EAP
id20339,I must do justice to my sweet sister: it was not for herself that she was thus agonized.,MWS
id16325,"Thomas"" turning to me ""is decidedly the best hand at a cork leg; but if you should ever want an arm, my dear fellow, you must really let me recommend you to Bishop.""",EAP
id07111,Suddenly I myself became possessed of a kind of augmented sight.,HPL
id03900,At this moment we heard a step upon the stairs.,EAP
id21582,"AFTER THE very minute and elaborate paper by Arago, to say nothing of the summary in 'Silliman's Journal,' with the detailed statement just published by Lieutenant Maury, it will not be supposed, of course, that in offering a few hurried remarks in reference to Von Kempelen's discovery, I have any design to look at the subject in a scientific point of view.",EAP
id06168,"My preference would be to avoid Paine, since the fire station there might be open all night.",HPL
id26401,Madame L'Espanaye had some property.,EAP
id01962,"It was remarkable, as well for its color, as from its being the first we had seen since our departure from Batavia.",EAP
id09542,"Could we domesticate a cub of this wild beast, and not fear its growth and maturity?",MWS
id12949,"In this wall was a small, low arched gate of nail studded black oak, which the man proceeded to unlock with a ponderous key.",HPL
id24944,"""Everything being now ready, I exacted from my wife an oath of secrecy in relation to all my actions from the day of my first visit to the bookseller's stall; and promising, on my part, to return as soon as circumstances would permit, I gave her what little money I had left, and bade her farewell.",EAP
id14890,"I cherished hope, it is true, but it vanished when I beheld my person reflected in water or my shadow in the moonshine, even as that frail image and that inconstant shade.",MWS
id07857,"And do you not see also, that such recherchés nooks for concealment are adapted only for ordinary occasions, and would be adopted only by ordinary intellects; for, in all cases of concealment, a disposal of the article concealed a disposal of it in this recherché manner, is, in the very first instance, presumable and presumed; and thus its discovery depends, not at all upon the acumen, but altogether upon the mere care, patience, and determination of the seekers; and where the case is of importance or, what amounts to the same thing in the policial eyes, when the reward is of magnitude, the qualities in question have never been known to fail.",EAP
id10764,"""Before I come on board your vessel,"" said he, ""will you have the kindness to inform me whither you are bound?""",MWS
id21824,"A lunatic may be 'soothed,' as it is called, for a time, but, in the end, he is very apt to become obstreperous.",EAP
id11578,"I have seen Stethelos that is below the great cataract, and have gazed on the marsh where Sarnath once stood.",HPL
id15778,"I am convinced, that had the myriad troops of Asia come from over the Propontis, and stood defenders of the Golden City, each and every Greek would have marched against the overwhelming numbers, and have devoted himself with patriotic fury for his country.",MWS
id18576,"""Justine Moritz Poor, poor girl, is she the accused?",MWS
id25773,"I constantly consulted my watch by the light of my electric lantern, and listened with feverish anxiety at the receiver of the telephone; but for more than a quarter of an hour heard nothing.",HPL
id03123,"I was bound by a solemn promise which I had not yet fulfilled and dared not break, or if I did, what manifold miseries might not impend over me and my devoted family Could I enter into a festival with this deadly weight yet hanging round my neck and bowing me to the ground?",MWS
id12711,"I think we screamed ourselves as we stumbled frantically toward the town, though as we reached the outskirts we put on a semblance of restraint just enough to seem like belated revellers staggering home from a debauch.",HPL
id26097,"Felix replied in a cheerful accent, and the old man was recommencing his music when someone tapped at the door.",MWS
id03946,"During her brief stay at Jermyn House she occupied a remote wing, and was waited on by her husband alone.",HPL
id27497,She shed indeed many tears; her head sunk unconsciously on the shoulder of Raymond; he held her hand: he kissed her sunken tear stained cheek.,MWS
id14598,And in the glow of the moon I saw how unwise I had been to travel by day.,HPL
id25985,"Still I consoled myself with the reflection that the tide of ill luck would not run against me forever, and so determined to make a bold push for information at the rout of that bewitching little angel, the graceful Mrs. Pirouette.",EAP
id04876,"""Do you know what that is?"" he whispered.",HPL
id07910,"The rudder of a sail boat would not have been abandoned, without inquiry, by one altogether at ease in heart.",EAP
id12644,"They have come to form a race by themselves, with the well defined mental and physical stigmata of degeneracy and inbreeding.",HPL
id09678,"""Belay that"" interrupted Tarpaulin, astonished not more at the length of his companion's speech than at the nature of his refusal ""Belay that you tubber and I say, Legs, none of your palaver My hull is still light, although I confess you yourself seem to be a little top heavy; and as for the matter of your share of the cargo, why rather than raise a squall I would find stowageroom for it myself, but"" ""This proceeding,"" interposed the president, ""is by no means in accordance with the terms of the mulct or sentence, which is in its nature Median, and not to be altered or recalled.",EAP
id21342,I remembered that Idris had been kept in ignorance of my proceedings.,MWS
id17871,"From the very nature of such fabrics, a thorn or nail becoming entangled in them, tears them rectangularly divides them into two longitudinal rents, at right angles with each other, and meeting at an apex where the thorn enters but it is scarcely possible to conceive the piece 'torn off.'",EAP
id26660,"Having succeeded in inducing me to accompany him, he seemed unwilling to hold conversation upon any topic of minor importance, and to all my questions vouchsafed no other reply than ""we shall see"" We crossed the creek at the head of the island by means of a skiff; and, ascending the high grounds on the shore of the main land, proceeded in a northwesterly direction, through a tract of country excessively wild and desolate, where no trace of a human footstep was to be seen.",EAP
id06778,"One bound, and I had reached her feet Shrinking from my touch, she let fall from her head, unloosened, the ghastly cerements which had confined it, and there streamed forth, into the rushing atmosphere of the chamber, huge masses of long and dishevelled hair; it was blacker than the raven wings of the midnight And now slowly opened the eyes of the figure which stood before me.",EAP
id07803,"""You are young yet, my friend,"" replied my host, ""but the time will arrive when you will learn to judge for yourself of what is going on in the world, without trusting to the gossip of others.",EAP
id23546,"Get bald, too, very young.",HPL
id22202,"There is nothing more lovely, to which the heart more yearns than a free spirited boy, gentle, brave, and generous.",MWS
id16145,"And in a few years more, men built cabins on the south side of The Street.",HPL
id13295,"We started about four o'clock Legrand, Jupiter, the dog, and myself.",EAP
id05753,"It was amply large enough for a man to wriggle through; and though no sane person would have tried it at that time, I forgot danger, reason, and cleanliness in my single minded fever to unearth the lurking fear.",HPL
id16041,"After great trouble, occasioned by the intractable ferocity of his captive during the home voyage, he at length succeeded in lodging it safely at his own residence in Paris, where, not to attract toward himself the unpleasant curiosity of his neighbors, he kept it carefully secluded, until such time as it should recover from a wound in the foot, received from a splinter on board ship.",EAP
id00006,"It was difficult, at any given time, to say with certainty upon which of its two stories one happened to be.",EAP
id15756,What would be the result of a total extraction of the nitrogen?,EAP
id01343,"Pundit is the only conversible person on board; and he, poor soul can speak of nothing but antiquities.",EAP
id18821,"But the whole thing was done with so much quietude so much nonchalance so much repose with so evident an air of the highest breeding, in short that nothing of mere effrontery was perceptible, and my sole sentiments were those of admiration and surprise.",EAP
id09709,"Yet still there came that monotonous piping from afar; wild, weird airs that made me think of some dance of fauns on distant Maenalus.",HPL
id22700,It was the work of the rushing gust but then without those doors there did stand the lofty and enshrouded figure of the lady Madeline of Usher.,EAP
id04675,"Let somebody lead the way I don't know your roads very well, but I've an idea there might be a shorter cut across lots.",HPL
id07694,"The shaft of light entered the door at an upward angle, and I peered in to see if I could glimpse anything, but all in vain.",HPL
id05588,"And now, from the wreck and the chaos of the usual senses, there appeared to have arisen within me a sixth, all perfect.",EAP
id21684,"In this state I was carried back and placed on a bed, hardly conscious of what had happened; my eyes wandered round the room as if to seek something that I had lost.",MWS
id04112,"Yet this should have been the case, and in an equal degree as at the surface of the earth, the actual gravity of bodies at either planet supposed in the ratio of the atmospheric condensation.",EAP
id02863,I paused; I considered; and I began to doubt.,EAP
id09830,"Should they even trace the animal, it would be impossible to prove me cognizant of the murder, or to implicate me in guilt on account of that cognizance.",EAP
id05368,"Horrible, most horrible I veil my eyes in terror of the change, and gushing tears bear witness to my sympathy for this unimaginable ruin.",MWS
id04642,"""Claws enuff, massa, and mouth too.",EAP
id06677,"Then came we to a pleasant coast gay with blossoms of every hue, where as far inland as we could see basked lovely groves and radiant arbours beneath a meridian sun.",HPL
id15696,"Those scars was it like that?""",HPL
id23397,Why is it folly to suppose that the murder was committed at any given period of the day?,EAP
id16949,"He would talk of the wonderful powers of man, of their present state and of their hopes: of what they had been and what they were, and when reason could no longer guide him, his imagination as if inspired shed light on the obscurity that veils the past and the future.",MWS
id26320,"What though those limbs moved not, and those lips could no more frame modulated accents of wisdom and love What though like a weed flung from the fruitless sea, he lay the prey of corruption still that was the form she had caressed, those the lips that meeting hers, had drank the spirit of love from the commingling breath; that was the earthly mechanism of dissoluble clay she had called her own.",MWS
id02278,"Secondly, having settled it to be God's will that man should continue his species, we discovered an organ of amativeness, forthwith.",EAP
id02299,"No, Thurber, these ancient places are dreaming gorgeously and overflowing with wonder and terror and escapes from the commonplace, and yet there's not a living soul to understand or profit by them.",HPL
id10268,"""Goodness gracious me"" I exclaimed, almost at the very instant that the rim of the spectacles had settled upon my nose ""My goodness gracious me why, what can be the matter with these glasses?"" and taking them quickly off, I wiped them carefully with a silk handkerchief, and adjusted them again.",EAP
id11010,"I remembered, too, strange stories told about these Ragged Hills, and of the uncouth and fierce races of men who tenanted their groves and caverns.",EAP
id10883,"Your gentle nature would not permit you to hate your greatest enemy and though I be he, although I have rent happiness from your grasp; though I have passed over your young love and hopes as the angel of destruction, finding beauty and joy, and leaving blight and despair, yet you will forgive me, and with eyes overflowing with tears I thank you; my beloved one, I accept your pardon with a gratitude that will never die, and that will, indeed it will, outlive guilt and remorse.",MWS
id05718,"Idris could not refrain from a smile, as she listened; she had already gathered from him that his family was alive and in health; though not apt to forget the precipice of time on which she stood, yet I could perceive that she was amused for a moment, by the contrast between the contracted view we had so long taken of human life, and the seven league strides with which Merrival paced a coming eternity.",MWS
id17491,"""By the by, Pratt, Kate has us completely.",EAP
id17609,"I computed, also, the height of the atmosphere which could refract light enough into its dark hemisphere to produce a twilight more luminous than the light reflected from the earth when the moon is about degrees from the new to be , Paris feet; in this view, I supposed the greatest height capable of refracting the solar ray, to be , feet.",EAP
id19720,"If I saw him at a distance, riding a beautiful horse, my blood boiled with rage; the air seemed poisoned by his presence, and my very native English was changed to a vile jargon, since every phrase I heard was coupled with his name and honour.",MWS
id00742,"I knew that sound well, too.",EAP
id25869,"Well, I should say that the really weird artist has a kind of vision which makes models, or summons up what amounts to actual scenes from the spectral world he lives in.",HPL
id08663,"To return was out of the question, and no time was to be lost, as their pursuers were close upon their heels.",EAP
id00032,Had the body been in any respect despoiled?,EAP
id10563,Yet from whom has not that rude hand rent away some dear connection?,MWS
id04255,"We examined the moss between the bricks, and found it undisturbed.""",EAP
id14384,Death and disease level all men.,MWS
id13317,Until this moment my soul had been in my eyes only.,MWS
id04232,"Ledges and outcroppings of rock afforded fairly easy foot holds for a descent, whilst after a drop of a few hundred feet, the declivity became very gradual.",HPL
id27423,"As I was in a state of extreme debility, I resolved to sail directly towards the town, as a place where I could most easily procure nourishment.",MWS
id19316,Out burst a deluge of liquor so fierce so impetuous so overwhelming that the room was flooded from wall to wall the loaded table was overturned the tressels were thrown upon their backs the tub of punch into the fire place and the ladies into hysterics.,EAP
id19063,"His reply is this and never pretends to be any thing else than this ""Because it is impossible to conceive that contradictories can both be true.""",EAP
id24223,"My eyes became accustomed to the light and to perceive objects in their right forms; I distinguished the insect from the herb, and by degrees, one herb from another.",MWS
id17660,There is no immateriality it is a mere word.,EAP
id11400,"In this case, that the Automaton was about to move is evident and that he did not move, was an effect plainly produced by the withdrawal of the antagonist, and without any intervention of Maelzel.",EAP
id09515,"You shall accept the little toy which I now hold in my hand, and which, though admirable as an aid to vision, is really of no very immense value as a gem.",EAP
id08486,"Some believe this crucifix was dragged up to the sealed loft by rats, while others think it must have been on the floor in some corner of Gilman's old room all the time.",HPL
id05107,Soon these burning miseries will be extinct.,MWS
id26753,"His end had plainly forgotten his beginning, like the government of Trinculo.",EAP
id24291,"He is so; but then he is wholly uneducated: he is as silent as a Turk, and a kind of ignorant carelessness attends him, which, while it renders his conduct the more astonishing, detracts from the interest and sympathy which otherwise he would command.",MWS
id27907,"Our compasses, depth gauges, and other delicate instruments were ruined; so that henceforth our only reckoning would be guesswork, based on our watches, the calendar, and our apparent drift as judged by any objects we might spy through the portholes or from the conning tower.",HPL
id27851,I earned that; I deserved it.,MWS
id01661,"It first rolled down the side of the steeple, then lodge, for a few seconds, in the gutter, and then made its way, with a plunge, into the middle of the street.",EAP
id12561,"I saw Raymond's coal black charger brought to the palace gate; a small company of officers arrived soon after; care and fear was painted on each cheek, and in each eye, unrefreshed by sleep.",MWS
id12007,"But hoax, with these sort of people, is, I believe, a general term for all matters above their comprehension.",EAP
id06527,"For the people of Ulthar were simple, and knew not whence it is all cats first came.",HPL
id08377,"Their yells were drowned in the clamour of elements, and the thunder rivings of their unwieldy habitation they discovered at last that the water gained on them, and they betook themselves to their pumps; they might as well have laboured to empty the ocean by bucketfuls.",MWS
id01812,Now where is that rudderless boat?,EAP
id17984,"An ample estate was allotted to them, and they took the first rank among the peers of Great Britain.",MWS
id11771,"Having effected the reunion of Raymond and Perdita, I was eager to return to England; but his earnest request, added to awakening curiosity, and an indefinable anxiety to behold the catastrophe, now apparently at hand, in the long drawn history of Grecian and Turkish warfare, induced me to consent to prolong until the autumn, the period of my residence in Greece.",MWS
id13167,"Moreover, he had in the past secretly studied the theory of reanimation to some extent under West.",HPL
id18850,"Plague might not revive with the summer; but if it did, it should find us prepared.",MWS
id01076,"Gorges and ravines of problematical depth intersect the way, and the crude wooden bridges always seem of dubious safety.",HPL
id01937,"The early writers of treatises on the Automaton, seem not to have observed the matter at all, and have no reference to it.",EAP
id23057,"These events have affected me, God knows how deeply; but I am not so wretched as you are.",MWS
id09200,"Among his other advantages, Lord Raymond was supremely handsome; every one admired him; of women he was the idol.",MWS
id18757,"Amidst this elysian realm I dwelt not as a stranger, for each sight and sound was familiar to me; just as it had been for uncounted aeons of eternity before, and would be for like eternities to come.",HPL
id10988,"He was curiously unelated over his impending escape, and almost dreaded the exertion, for his form had the indolent stoutness of early middle age.",HPL
id03769,"I hardly replied to the slightest question, and was uneasy when I saw a human creature near me.",MWS
id24329,I am the Signora Psyche Zenobia.,EAP
id02421,"It was the Terrible Season of the autumn, and the wild people in the mountains were preparing for the frightful ceremonies which only rumour told of in the towns.",HPL
id04677,"The boat, nevertheless, glides magically into the winding channel; and here the shore opposite the wall is found to resemble that opposite the wall in the straight vista.",EAP
id05078,"At once, I seemed to awake; I cast off the clinging sloth of the past months; earth assumed a new appearance, and my view of the future was suddenly made clear.",MWS
id01310,"But having at length accomplished it, I soon began to reap the benefit of my invention.",EAP
id21022,"I record no crimes; my faults may easily be pardoned; for they proceeded not from evil motive but from want of judgement; and I believe few would say that they could, by a different conduct and superior wisdom, have avoided the misfortunes to which I am the victim.",MWS
id07939,"In a city, fifteen years are no long period a child may be still a child in his third lustrum: but in a wilderness in so magnificent a wilderness as that old principality, fifteen years have a far deeper meaning.",EAP
id15225,"Well, Eliot, that was the end of the night's adventure.",HPL
id02042,"It had been determined for us by Talbot, that, as we were to be up all night, we should make our first stop at C , a village about twenty miles from the city, and there get an early breakfast and some repose, before proceeding upon our route.",EAP
id05480,"The man, of course, was not permitted to get on board again, and was soon out of sight, he and his life preserver.",EAP
id27944,"As consciousness departed he heard the faint, shrill tittering of the fanged, rat like abnormality.",HPL
id26806,When a traveller in north central Massachusetts takes the wrong fork at the junction of the Aylesbury pike just beyond Dean's Corners he comes upon a lonely and curious country.,HPL
id08734,"This was a matter for speculation, though one could be fairly certain that the type of mutation involved in a passage from any given dimensional plane to the next higher plane would not be destructive of biological integrity as we understand it.",HPL
id12693,Alas I but too soon discovered.,EAP
id19221,"Who or what then, was my great great grandmother?",HPL
id16109,"The stench left quickly, but the vegetation never came right again.",HPL
id24342,"""There is more of what is specious than true in your distinction,"" said my companion.",MWS
id21978,But more wonderful than the lore of old men and the lore of books is the secret lore of ocean.,HPL
id09948,The kind of banishment he now experienced arose from other causes.,MWS
id08528,"Once, when thirteen years of age, I was sent for a month to the county jail.",MWS
id21865,"His pleas, however, were wholly in vain; for the decision of Dr. Halsey was inflexible, and the other professors all endorsed the verdict of their leader.",HPL
id17972,"Upon my word of honor, this was not an unreasonable price for that dickey.",EAP
id14186,You are not as badly off as you might be but you must get out of here at once and stay away.,HPL
id05934,The completion of my demoniacal design became an insatiable passion.,MWS
id02193,And I lay close within my covert and observed the actions of the man.,EAP
id12513,"I trod heaven in my thoughts, now exulting in my powers, now burning with the idea of their effects.",MWS
id10025,"Does the reader wish to hear of the pest houses, where death is the comforter of the mournful passage of the death cart of the insensibility of the worthless, and the anguish of the loving heart of harrowing shrieks and silence dire of the variety of disease, desertion, famine, despair, and death?",MWS
id17144,Nature is full of such illusions to impress the imaginative.,HPL
id03625,"She tried to rouse herself, but her eyes every now and then filled with tears, and she looked wistfully on Raymond and her girl, as if fearful that some evil would betide them.",MWS
